paper_id,field,value,status,page,reason,snippet
paper_002,models_or_methods,FlowDock,supported,1,lexical evidence with field context,"Journal Title Here, 2022, 1–14 doi: DOI HERE Advance Access Publication Date: Day Month Year Paper FlowDock: Geometric Flow Matching for Generative Protein-Ligand Docking and Affinity Prediction Alex Morehead 1,∗and Jianlin Cheng 1 1Department of Electrical Engineering & Computer Science, NextGen Precision Health, University of Missouri-Columbia, W1024 Lafferre Hal"
paper_002,models_or_methods,FLOWSITE,supported,3,broad value with field context,"e excessively high computational resource requirements of running protein dynamics methods such as AlphaFlow (Jing et al., 2024) for each protein, we empirically find noised ESMFold structures to be a suitable surrogate. Harmonic ligand prior. Inspired by the FlowSite model for multi-ligand binding site design (Stark et al., 2024), FlowDock samples initial ligand conformations using a harmonic prior distribution constrained by the bond graph defined by one’s specified ligand SMILES strings. This prior can be sampled as a m"
paper_002,models_or_methods,PLINDER,supported,7,broad value with field context,"to generalize to novel binding pockets, yet FlowDock achieves top performance in this regard by tying with single-sequence Chai-1. Further, to address this generalization issue, our preliminary results fine-tuning FlowDock for 48 hours using the new, diverse PLINDER (Durairaj et al., 2024) dataset (i.e., FlowDock-PFT), where we use the dataset’s crystal apo-to- holo mapped protein-ligand complex structures contained within its default PL50 training split and deposited in the PDB before 2018, suggest that comprehensively"
paper_002,models_or_methods,pLDDT,supported,2,broad value with field context,"our experiments), the complex’s state arrives at time t = 1, i.e., the model’s estimate of the bound (holo) protein-ligand heavy- atom structure. At this point, FlowDock runs confidence and binding affinity heads to predict structural confidence scores (i.e., plDDT) and binding affinities of the predicted complex structure, to rank-order the model’s generated samples. 3.2. Notation Let x0 denote the unbound (apo) state of a protein-ligand complex structure, representing the heavy atoms of the protein and ligand structur"
paper_002,metrics,blind docking success rate,supported,1,lexical evidence with field context,"ing affinity values with each of its generated protein-ligand complex structures, enabling fast virtual screening of new (multi-ligand) drug targets. For the well-known PoseBusters Benchmark dataset, FlowDock outperforms single-sequence AlphaFold 3 with a 51% blind docking success rate using unbound (apo) protein input structures and without any information derived from multiple sequence alignments, and for the challenging new DockGen-E dataset, FlowDock outperforms single-sequence AlphaFold 3 and matches single-sequence Chai-1 for binding"
paper_002,metrics,binding affinity,supported,1,broad value with field context,"c generative model based on conditional flow matching that learns to directly map unbound (apo) structures to their bound (holo) counterparts for an arbitrary number of binding ligands. Furthermore, FlowDock provides predicted structural confidence scores and binding affinity values with each of its generated protein-ligand complex structures, enabling fast virtual screening of new (multi-ligand) drug targets. For the well-known PoseBusters Benchmark dataset, FlowDock outperforms single-sequence AlphaFold 3 with a 51% blind dockin"
paper_002,metrics,average runtime,supported,7,broad value with field context,"training new DL methods on diverse protein-ligand binding structures is a promising direction towards generalizable docking. Computational resources. To formally measure the computational resources required to run each baseline method, in Table 1 we list the average runtime (in seconds) and peak CPU (GPU) memory usage (in GB) consumed by each method when running them on a 25% subset of the Astex Diverse dataset (Hartshorn et al., 2007) (baseline results taken from Morehead et al. (2024)). Here, we notably find that FlowDock prov"
paper_002,metrics,pocket RMSD,supported,6,broad value with field context,"k-Chai-1 vs. FlowDock-AF3), providing users with multiple structure prediction options (e.g., ESMFold for faster and commercially available prediction inputs). A surprising finding illustrated in Figure 3 is that no method can consistently improve the binding pocket RMSD of AF3’s initial protein structural conformations, which contrasts with the results originally reported for flexible docking methods such as DynamicBind which used structures predicted by AF2 (Jumper et al., 2021) in its experiments. From this figure, we obse"
paper_002,metrics,ligand RMSD,supported,12,broad value with field context,12 Morehead et al. pp y g g gfi y Fig. 2: Comparison of the protein-ligand structure prediction results of FlowDock and the deep learning ensembling method MULTICOM ligand in terms of their binding pocket-aligned ligand RMSDs for the CASP16 superligand pose pharma targets (n=301). Fig. 9: Comparison of the protein-ligand structure prediction results of FlowDock and the deep learning ensembling method MULTICOM ligand in terms of their binding pocket-aligned ligand RMSDs for the CA
paper_002,metrics,CPU memory,supported,7,broad value with field context,"ine methods on a 25% subset of the Astex Diverse dataset (Hartshorn et al., 2007) using an NVIDIA 80GB A100 GPU for benchmarking (with baselines taken from (Morehead et al., 2024)). The symbol - denotes a result that could not be estimated. Method Runtime (s) CPU Memory Usage (GB) GPU Memory Usage (GB) P2Rank-Vina 1,283.70 9.62 0.00 DiffDock-L 88.33 8.99 70.42 DynamicBind 146.99 5.26 18.91 RoseTTAFold-All-Atom 3,443.63 55.75 72.79 AF3 3,049.41 - - AF3-Single-Seq 58.72 - - Chai-1-Single-Seq 114.86 58.49 56.21 NeuralPLexer 29."
