paper_id,field,value,status,page,reason,snippet
paper_019,metrics,MAE,supported,23,broad value with field context,"generation of high-affinity pockets, an excessively high γ can result in less valid pocket sequences or structures. In the default configuration, γ is set to 1. To evaluate the validity of the generated sidechain structure, we compute the Mean Absolute Error (MAE) of sidechain angles (degrees) following [90] in Table. 5. We mainly compare PocketFlow with RFDiffusionAA [48]+LigandMPNN [22] on the recovered residues. In the table, we report the average MAE and can observe that PocketFlow achieves better performance in g"
paper_020,task,"In addition, we introduce FLOWR.MULTI, a highly accurate multi-purpose model allowing for the targeted sampling of ligands that adhere to predefined interaction profiles and chemical substructures for fragment-based design without the need of re-training or any re-sampling strategies.",supported,1,lexical evidence with field context,"evaluations demonstrate that FLOWR surpasses current state-of-the-art diffusion- and flow-based methods in terms of PoseBusters-validity, pose accuracy, and interaction recovery, while offering an inference speedup, achieving up to 70-fold faster performance. In addition, we introduce FLOWR.MULTI, a highly accurate multi-purpose model allowing for the targeted sampling of ligands that adhere to predefined interaction profiles and chemical substructures for fragment-based design without the need of re-training or any re-sampling strategies. Collectively, our results indicate that FLOWR and FLOWR.MULTI represent an advance- ment in AI-driven structure-based drug design, substantially enhancing"
paper_020,datasets,PoseBusters,supported,1,lexical evidence with field context,"NDR, a curated dataset comprising ligand-pocket co-crystal complexes specifically de- signed to address existing data quality issues. Empirical evaluations demonstrate that FLOWR surpasses current state-of-the-art diffusion- and flow-based methods in terms of PoseBusters-validity, pose accuracy, and interaction recovery, while offering an inference speedup, achieving up to 70-fold faster performance. In addition, we introduce FLOWR.MULTI, a highly accurate multi-purpose model allowing for the targeted sampling of ligands that"
paper_020,datasets,PDBBind,supported,2,broad value with field context,"attention as a method for evaluating the quality of binding poses and designing better small molecule drug candidates Errington et al. [2024], Harris et al. [2023]. At the same time questions have been raised about the quality of existing benchmark datasets – PDBBind Wang et al. [2005] has been found to contain covalently bound ligands, missing atoms in pockets, and steric clashes between the pocket and the ligand Wang et al. [2024]. CROSSDOCKED2020 Francoeur et al. [2020], another commonly used dataset for pocket-conditi"
paper_020,datasets,PLINDER,supported,2,broad value with field context,"such data to internalize biased, flawed, and unrealistic distributions of ligand-pocket interactions. To address these critical issues, we introduce SPINDR, a high-quality benchmark dataset specifically developed for SBDD, derived from the recently presented PLINDER dataset Durairaj et al. [2024]. In constructing SPINDR, we implemented an extensive filtering and structural refinement pipeline designed to correct structural defects prevalent in existing datasets Wang et al. [2024], accurately infer protonation states, ato"
paper_020,datasets,ChEMBL,supported,21,lexical evidence with field context,"e SPINDR dataset exhibits substantially lower delta relaxation energies compared to CROSSDOCKED2020. Additionally, following Walters et al. [1999], odd ring systems are defined as ring structures that occur infrequently (fewer than 100 occurrences) within the ChEMBL database, indicating unusual or potentially problematic chemical motifs. Reactive functional groups were identified using standard medicinal chemistry filters, specifically the Dundee and LINT substructure collections. On all three metrics, SPINDR shows on av"
paper_020,models_or_methods,physics-inspired flow-based generative model,unsupported,,no lexical evidence,
paper_020,models_or_methods,conditional flow matching,supported,22,broad value with field context,"hown in Supplementary Table S2. Supplementary Section 2: Additional Model Details Here we provide the methodological foundations and notation for the flow matching framework used in FLOWR. Our approach builds on continuous normalizing flows (CNFs) trained via conditional flow matching (CFM) [Shaul et al., 2024, Lipman et al., 2023], which combines the stable regression objectives of diffusion models with efficient deterministic inference in a simulation-free framework. We specifically employ optimal transport CFM (OT-CFM) [Tong et al., 202"
paper_020,metrics,PoseBusters validity,supported,28,lexical evidence with field context,"train relief was achieved with minimal structural perturbation, as evidenced by the low RMSD of 0.78 ± 0.14 ˚A between pre- and post-minimization conformations (see Supplementary Figure S3). The refined poses exhibited improved molecular quality metrics, with PoseBusters validity increasing to 0.95 ± 0.08 and Vina score improving to -6.97 ± 0.89 kcal/mol. These results demonstrate that while the model generates physically plausible binding modes, local energy minimization can effectively relieve residual strain without fundamentally a"
paper_020,metrics,inference time,supported,6,broad value with field context,"he mean ± standard deviation of per-target validity rates (RDkit, PB). FLOWR is evaluated at 20, 50, and 100 integration steps. Note, both RDKit- and PoseBusters-validity are evaluated on the full set of generated ligands per target. b Bar plot comparing mean inference times (in seconds, log scale) for generating 100 ligands per target across models. Bar heights represent the mean wall-clock time, with error bars in black indicating the standard deviation. Exact mean values are annotated above each bar. FLOWR timings are evaluat"
paper_020,metrics,sampling steps,unsupported,5,broad value lacks field context,"es the concept of so-called inpainting. Originally proposed in computer vision Lugmayr et al. [2022], inpainting has already been adopted for molecular generation tasks Schneuing et al. [2024]. However, unlike Schneuing et al. [2024], which requires costly re-sampling steps, and Ziv et al. [2025], which suffers from reduced structural fidelity, FLOWR.MULTI avoids both limitations while maintaining or even enhancing quality across all generation modes. Specifically, since FLOWR.MULTI is explicitly trained on a diverse set of inpa"
paper_020,metrics,success rate,supported,8,broad value with field context,w Matching for Structure-Aware de novo and Conditional Ligand Generation Test set FLOWR PILOT 15 10 5 Vina score 6wvh 5enr 5wgz 2yc5 3hf8 2ica 2q3j 5buh 2wcx 7nn0 4kax 4x3m 3lu8 3ikg 5dw6 6cfc 6cq9 5t2p 7d7u 6m47 6yy6 5eq9 4rus 101 Mean Vina score (log scale) Success rate: FLOWR: 29.5% PILOT: 16.7% Test set FLOWR PILOT Figure 4: Comparison of PILOT and FLOWR on AutoDock-Vina scores on SPINDR. a Violin plots of per-target mean Vina scores across the SPINDR test set targets sampling 100 ligands per target with embedded box plots
paper_020,metrics,mean RMSD,supported,8,broad value with field context,"strain energies reflect subtle deviations in bond angles and lengths rather than gross structural defects—simple MMFF94s-based relaxation with fixed protein pockets reduces strain energies to 28.05 ± 28.25 kcal/mol, below the test set average. In addition, a mean RMSD of 0.775 ± 0.144 ˚A confirms that generated molecules readily relax to low-energy conformations with minimal structural perturbation (see Fig. S3 in App. 3), while mean PB-validity increases to 0.95 ± 0.08 and mean Vina score decreases to -6.97 ± 0.89. Additi"
paper_020,metrics,PB-valid,supported,6,broad value with field context,"mean across ligands and targets and the average standard deviation across targets as subscripts. For all models, we ran all evaluations on the subset of RDKit-valid ligands. Arrows (↑/↓) indicate that higher or lower values are preferred, respectively. MODEL PB-VALID↑ STRAIN↓ VINA SCORE↓ VINA SCOREMIN↓ BONDA.W1↓ BONDL.W1 [10−2]↓ SIZE TIME (S)↓ POCKET2MOL 0.76 ± 0.39 147.22 ± 61.41 -4.72 ± 1.47 -5.80 ± 1.26 2.04 0.66 17.04 ± 4.11 2320 ± 45 DIFFSBDD 0.38 ± 0.46 519.03 ± 251.32 -2.97 ± 5.21 -4.71 ± 3.30 7.00 0.51 24.85 ± 8.9"
paper_021,task,PoseBusters: AI-based docking methods fail to.,supported,1,lexical evidence with field context,"PoseBusters: AI-based docking methods fail to generate physically valid poses or generalise to novel sequences† Martin Buttenschoen, Garrett M. Morris and Charlotte M. Deane * The last few years have seen the development of numerous deep learning-based protein–"
paper_021,datasets,Astex Diverse,supported,2,broad value with field context,"ing methods (Deep- Dock,6 DiﬀDock,7 EquiBind,8 TankBind,9 and Uni-Mol10) and two standard non-DL-based docking methods (AutoDock Vina12 and Gold26). These poses were generated by re-docking the cognate ligands of the 85 protein–ligand crystal complexes in the Astex Diverse set27 and 308 ligands of the protein–ligand crystal complexes in the PoseBusters Benchmark set, a new set of complexes released from 2021 onwards, into their cognate receptor crystal structures. On the commonly-used Astex Diverse set, the DL-based docking met"
paper_021,datasets,PDBBind 2020,supported,7,lexical evidence with field context,"e (22%) but struggles to predict planar aromatic rings and correct bond lengths. Fig. 4 shows the results of the docking methods on the PoseBusters Benchmark set but stratied by the target protein receptor's maximum sequence identity with the proteins in the PDBbind 2020 General Set.30 As the DL-based methods were all trained on subsets of the PDBbind 2020 General Set, this roughly quanties how diﬀerent the test set protein targets are from those that the methods were trained on. We bin the test cases into three categories l"
paper_021,datasets,PoseBusters,supported,2,lexical evidence with field context,"ethods. The ve DL- based docking methods we test in this paper6–10 all claim better performance than standard docking methods but these claims rest entirely on RMSD. None of these methods test their outputs for physical plausibility. In this paper we present PoseBusters, a test suite that is designed to identify implausible conformations and ligand poses. We used PoseBusters to evaluate the predicted ligand poses generated by the ve DL-based docking methods (Deep- Dock,6 DiﬀDock,7 EquiBind,8 TankBind,9 and Uni-Mol10) and tw"
paper_021,datasets,CASF,supported,3,broad value with field context,"ata sets used to train the selected ﬁve machine learning-based docking methods. All ﬁve DL-based methods were trained on subsets of the PDBBind 2020 General Set Method Training and validation set DeepDock PDBBind 2019 General Set without complexes included in CASF-2016 or those that fail pre-processing— 16 367 complexes DiﬀDock, EquiBind PDBbind 2020 General Set keeping complexes published before 2019 and without those with ligands found in test set—17 347 complexes TankBind PDBbind 2020 General Set keeping complexes p"
paper_021,metrics,PoseBusters checks,supported,3,lexical evidence with field context,"ligands, an SDF le containing the true ligand(s), and a PDB le containing the protein with any cofactors. The three les are loaded into RDKit molecule objects with the sanitisation option turned oﬀ. 2.2.1 Chemical validity and consistency. The rst test in PoseBusters checks whether the ligand passes the RDKit's sanitisation. The RDKit's sanitisation processes information on the valency, aromaticity, radicals, conjugation, hybridization, chirality tags, and protonation to check whether a molecule can be represented as an octet-co"
paper_021,metrics,PB-valid,supported,5,broad value with field context,". The striped bars show the performance only in terms of RMSD coverage (RMSD # 2 Å) and the solid bars show the perfor- mance aer also considering physical plausibility, i.e., only predictions which in addition pass all tests in PoseBusters and are therefore PB-valid. The Astex Diverse set is a well-established and commonly- used benchmark for evaluating docking methods. Good performance on this set is expected because the ve DL-based methods evaluated here have been trained on most of these 3134 | Chem. Sci., 2024, 15,"
paper_021,metrics,RMSD,supported,1,broad value with field context,"have seen the development of numerous deep learning-based protein–ligand docking methods. They oﬀer huge promise in terms of speed and accuracy. However, despite claims of state-of- the-art performance in terms of crystallographic root-mean-square deviation (RMSD), upon closer inspection, it has become apparent that they often produce physically implausible molecular structures. It is therefore not suﬃcient to evaluate these methods solely by RMSD to a native binding mode. It is vital, particularly for deep learning-b"
paper_022,task,protein-ligand complex structure prediction,supported,4,lexical evidence with field context,"Protein. The protein is represented as a proximity 3D graph following Jing et al. [2020]. We denote the protein graph as Gp = (Vp, Ep), where each node vp i ∈Vp corresponds to an amino acid, and has feature h(i) vp with both scalar and vector features. Each nod"
paper_022,task,protein-ligand binding affinity prediction,supported,8,lexical evidence with field context,"44.08 74.93 TAPE 8.81 6.89 50.69 73.00 GAT 8.27 6.23 56.47 78.51 TankBind-P 8.47 6.44 53.17 74.38 TankBind-C 8.20 6.27 53.17 73.28 Origin 7.43 5.51 56.47 77.41 Table 4: Ablation results. We listed four main metrics here, a complete table is in appendix E 4.2 Protein-ligand binding affinity prediction TankBind is also capable of predicting protein-ligand binding affinity because of the constrastive affinity loss function. Since we segmented the whole protein into protein blocks, the predicted binding affinity of ligand to the whole protein is equal to the"
paper_022,task,binding site design,supported,5,lexical evidence with field context,"node A forms a strong interaction, hydrogen bonding for example, with compound node B, then node D is unlikely to form the same type of interaction with node A because node A has limited number of hydrogen donors or acceptors. To account for these effects, we designed a self-attention module to modulate the interaction between a protein node and all compound nodes by taking the whole interaction between this protein node and all compound nodes into consideration. ˙z(ℓ) ij = ˜z(ℓ) ij + Φ(concath( m X k′=1 (w(ℓ)h ijk′"
paper_022,task,protein pocket residue design for small-molecule binding,unsupported,,no lexical evidence,
paper_022,task,joint residue-type and ligand-pose generation,unsupported,,no lexical evidence,
paper_022,datasets,PDBBind,supported,6,broad value with field context,"y RDKit) and protein structure as input, trying to predict the atom coordinates of the ligand after binding. In blind docking, the protein binding site is assumed unknown. Test set is composed of 363 protein-ligand structure crystallized after 2019 curated by PDBbind database. Details about model runtime and the number of model parameters are in appendix C Ligand RMSD Centroid Distance Percentiles ↓ % Below Threshold ↑ Percentiles ↓ % Below Threshold ↑ Methods 25% 50% 75% Mean 2Å 5Å 25% 50% 75% Mean 2Å 5Å QVINA-W 2.5 7.7"
paper_022,metrics,Spearman correlation,supported,8,broad value with field context,"er-molecular structure to predict affinity, and two structure-based methods, HOLOPTOT Somnath et al. [2021] and STAMPDPI Wang et al. [2022]. For evaluating various methods, we use four metrics – root mean squared error (RMSE), Pearson correlation coefficient, Spearman correlation coefficient and mean absolute error (MAE). We also include the mean and standard deviation across 3 experimental runs in appendix D. 8"
paper_022,metrics,Pearson correlation,supported,8,broad value with field context,"uiring prior knowledge of the inter-molecular structure to predict affinity, and two structure-based methods, HOLOPTOT Somnath et al. [2021] and STAMPDPI Wang et al. [2022]. For evaluating various methods, we use four metrics – root mean squared error (RMSE), Pearson correlation coefficient, Spearman correlation coefficient and mean absolute error (MAE). We also include the mean and standard deviation across 3 experimental runs in appendix D. 8"
paper_022,metrics,centroid distance,supported,6,broad value with field context,"blind docking, the protein binding site is assumed unknown. Test set is composed of 363 protein-ligand structure crystallized after 2019 curated by PDBbind database. Details about model runtime and the number of model parameters are in appendix C Ligand RMSD Centroid Distance Percentiles ↓ % Below Threshold ↑ Percentiles ↓ % Below Threshold ↑ Methods 25% 50% 75% Mean 2Å 5Å 25% 50% 75% Mean 2Å 5Å QVINA-W 2.5 7.7 23.7 13.6 20.9 40.2 0.9 3.7 22.9 11.9 41.0 54.6 GNINA 2.8 8.7 22.1 13.3 21.2 37.1 1.0 4.5 21.2 11.5 36.0 52.0 SMINA 3.8 8"
paper_022,metrics,ligand RMSD,supported,6,broad value with field context,"binding. In blind docking, the protein binding site is assumed unknown. Test set is composed of 363 protein-ligand structure crystallized after 2019 curated by PDBbind database. Details about model runtime and the number of model parameters are in appendix C Ligand RMSD Centroid Distance Percentiles ↓ % Below Threshold ↑ Percentiles ↓ % Below Threshold ↑ Methods 25% 50% 75% Mean 2Å 5Å 25% 50% 75% Mean 2Å 5Å QVINA-W 2.5 7.7 23.7 13.6 20.9 40.2 0.9 3.7 22.9 11.9 41.0 54.6 GNINA 2.8 8.7 22.1 13.3 21.2 37.1 1.0 4.5 21.2 11.5 36."
paper_022,metrics,runtime,supported,6,broad value with field context,"t, trying to predict the atom coordinates of the ligand after binding. In blind docking, the protein binding site is assumed unknown. Test set is composed of 363 protein-ligand structure crystallized after 2019 curated by PDBbind database. Details about model runtime and the number of model parameters are in appendix C Ligand RMSD Centroid Distance Percentiles ↓ % Below Threshold ↑ Percentiles ↓ % Below Threshold ↑ Methods 25% 50% 75% Mean 2Å 5Å 25% 50% 75% Mean 2Å 5Å QVINA-W 2.5 7.7 23.7 13.6 20.9 40.2 0.9 3.7 22.9 11.9"
paper_022,metrics,RMSE,supported,8,broad value with field context,"evaluated on new receptors subset. The x axis of the figure stops at 15Å because comparison for larger RMSD is less meaningful when the predicted location of the ligand is away from the true binding site, a RMSD of 15Å is not better than RMSD of 50Å. Methods RMSE↓Pearson↑Spearman↑MAE↓ TransCPI 1.741 0.576 0.540 1.404 MONN 1.438 0.624 0.589 1.143 PIGNet※ 2.640 0.511 0.489 2.110 IGN 1.433 0.698 0.641 1.169 HOLOPROT 1.546 0.602 0.571 1.208 STAMPDPI 1.658 0.545 0.411 1.325 TANKBind 1.346 0.726 0.703 1.070 Table 3: Binding"
paper_022,metrics,MAE,supported,8,broad value with field context,"ptors subset. The x axis of the figure stops at 15Å because comparison for larger RMSD is less meaningful when the predicted location of the ligand is away from the true binding site, a RMSD of 15Å is not better than RMSD of 50Å. Methods RMSE↓Pearson↑Spearman↑MAE↓ TransCPI 1.741 0.576 0.540 1.404 MONN 1.438 0.624 0.589 1.143 PIGNet※ 2.640 0.511 0.489 2.110 IGN 1.433 0.698 0.641 1.169 HOLOPROT 1.546 0.602 0.571 1.208 STAMPDPI 1.658 0.545 0.411 1.325 TANKBind 1.346 0.726 0.703 1.070 Table 3: Binding affinity prediction."
paper_023,task,https://doi.org/10.1038/s41467-024-45461-2.,weak,13,lexical evidence without field context,"r indirectly for Galixir Technologies. S.Z. was a former employee of Galixir Tech- nologies. The remaining authors declare no competing interests. Additional information Supplementary information The online version contains supplementary material available at https://doi.org/10.1038/s41467-024-45461-2. Correspondence and requests for materials should be addressed to Wei Lu, Jixian Zhang or Shuangjia Zheng. Peer review information Nature Communications thanks the anon- ymous reviewers for their contribution to the peer review of this work. A peer review ﬁle"
paper_023,datasets,PoseBusters,weak,13,lexical evidence without field context,"efungin. Nat. Commun. 11, 3717 (2020). 46. Cimermancic, P. et al. Cryptosite: expanding the druggable pro- teome by characterization and prediction of cryptic binding sites. J. Mol. Biol. 428, 709–719 (2016). 47. Buttenschoen, M., Morris, G. M. & Deane, C. M. Posebusters: Ai- based docking methods fail to generate physically valid poses or generalise to novel sequences. Chem. Sci. (2023). 48. Bryant, P., Kelkar, A., Guljas, A., Clementi, C. & Noé, F. Structure prediction of protein-ligand complexes from sequence information w"
paper_023,datasets,PDBBind,supported,2,broad value with field context,"ing. A schematic ﬁgure has been included to elucidate these differences (Fig. 1b). DynamicBind achieves higher accuracy in ligand pose predic- tion and improves the initial AlphaFold-predicted protein conformations To evaluate our method, we ﬁrst utilized the PDBbind dataset34 and, in line with previous works19,35,36, we trained the model using a chron- ological, time-based split of the training, validation, and test sets. Since the PDBbind test set, comprising around 300 structures from 2019, includes many non-small-mole"
paper_023,metrics,success rate,supported,3,broad value with field context,"can impede interaction analysis in structure- based drug design, obscuring crucial molecular interactions and complicating the design of molecule improvements. Consequently, we use both ligand RMSD and clash scores (as deﬁned by Hekkelman et al.14) to assess success rates. Figure 2c, shows the success rates using both a stringent criterion, ligand RMSD < 2 Å, clash score <0.35, and a more relaxed criterion, ligand RMSD < 5 Å, clash score < 0.5. The suc- cess rate of DynamicBind (0.33) is 1.7 times higher than the best baselin"
paper_023,metrics,ligand RMSD,supported,2,broad value with field context,"ically, simplify ligand pose prediction11. In contrast, the apo conformations or those pre- dicted by AlphaFold may clash with transplanted ligands obtained by superimposing crystal structures14. As shown in Fig. 2a and b, DynamicBind predicts more cases with ligand RMSD below various thresholds than other baselines. In parti- cular, it achieves the fraction of ligand RMSD below 2 Å (5 Å), being 33% (65%) on the PDBbind test set and 39% (68%) on the MDT test set, respectively. Evaluating models solely on ligand RMSD may favor"
paper_023,metrics,RMSD < 2 Å success rate,supported,3,lexical evidence with field context,"NA) that strictly enforce Van der Waals forces. Signiﬁcant clashes can impede interaction analysis in structure- based drug design, obscuring crucial molecular interactions and complicating the design of molecule improvements. Consequently, we use both ligand RMSD and clash scores (as deﬁned by Hekkelman et al.14) to assess success rates. Figure 2c, shows the success rates using both a stringent criterion, ligand RMSD < 2 Å, clash score <0.35, and a more relaxed criterion, ligand RMSD < 5 Å, clash score < 0.5. The s"
paper_023,metrics,RMSD < 5 Å success rate,supported,3,lexical evidence with field context,"NA) that strictly enforce Van der Waals forces. Signiﬁcant clashes can impede interaction analysis in structure- based drug design, obscuring crucial molecular interactions and complicating the design of molecule improvements. Consequently, we use both ligand RMSD and clash scores (as deﬁned by Hekkelman et al.14) to assess success rates. Figure 2c, shows the success rates using both a stringent criterion, ligand RMSD < 2 Å, clash score <0.35, and a more relaxed criterion, ligand RMSD < 5 Å, clash score < 0.5. The s"
paper_023,metrics,runtime,supported,9,broad value with field context,"nteraction. In the ligand’s intra-interaction, the representation of each ligand atom is updated by other ligand atoms within a distance of 5 Å. For the protein, each amino acid is updated by other amino acids within a distance of 15 Å. To reduce the training runtime and memory usage of the model, a maximum of 24 neighbors is allowed for each residue. The edges for inter-interaction are determined based on whether an amino acid is within a distance of (3σtr + 12) Å from any ligand atom, where σtr is the current stan- dard"
paper_023,metrics,AUROC,supported,3,broad value with field context,"module’s purpose is to select the most suitable complex structure from the predicted outputs. As shown in Fig. 2e, our predicted cLDDT correlates well with the actual ligand RMSD, indicating its effectiveness in selecting high- quality complex structures. The auROC score, with ligand RMSD below 2 Å as the true positive, is 0.764. While our cLDDT scoring function is effective, there is potential for improvement. Perfect selection could enhance our success rate from 0.33 to 0.5, as illustrated in Fig. 2f. Even Fig. 1 | Ov"
paper_023,metrics,LDDT,supported,3,broad value with field context,"s observation highlights that the present approach is capable of managing substantial con- formational changes, recovering holo-structures when other methods may struggle. Given our model’s ability to generate diverse con- formations, we developed the contact-LDDT (cLDDT) scoring module, a concept inspired by AlphaFold’s LDDT score. The module’s purpose is to select the most suitable complex structure from the predicted outputs. As shown in Fig. 2e, our predicted cLDDT correlates well with the actual ligand RMSD, indic"
paper_024,task,Nature,supported,3,broad value with field context,"Nature | Vol 630 | 13 June 2024 | 495 The diffusion module (Fig. 2b and Supplementary Methods 3.7) oper- ates directly on raw atom coordinates, and on a coarse abstract token representation, without rotational frames or any equivariant process- ing. We had observed"
paper_024,task,Vol 630,supported,3,lexical evidence with field context,"Nature | Vol 630 | 13 June 2024 | 495 The diffusion module (Fig. 2b and Supplementary Methods 3.7) oper- ates directly on raw atom coordinates, and on a coarse abstract token representation, without rotational frames or any equivariant process- ing. We had observed in AF2 tha"
paper_024,task,13 June 2024,supported,3,lexical evidence with field context,"Nature | Vol 630 | 13 June 2024 | 495 The diffusion module (Fig. 2b and Supplementary Methods 3.7) oper- ates directly on raw atom coordinates, and on a coarse abstract token representation, without rotational frames or any equivariant process- ing. We had observed in AF2 that removing most"
paper_024,task,493.,unsupported,,no lexical evidence,
paper_024,datasets,PoseBusters v2,supported,15,lexical evidence with field context,"tion except for UMol and AF3 also use ground truth holo protein structures. b, PoseBusters Version 2 (V2, November 2023 release) comparison between the leading docking method Vina and AF3 2019 (two-sided Fisher exact test, N = 308 targets, p = 2.3 * 10−8). c, PoseBusters V2 results of AF3 2019 on targets with low, moderate, and high protein sequence homology (integer ranges indicate maximum sequence identity with proteins in the training set). d, PoseBusters V2 results of AF3 2019 with ligands split by those characterized as “co"
paper_024,datasets,CASP15,supported,16,lexical evidence with field context,"Article Extended Data Fig. 5 | Nucleic acid prediction accuracy and confidences. a, CASP15 RNA prediction accuracy from AIChemy_RNA (the top AI-based submission), RoseTTAFold2NA (the AI-based method capable of predicting proteinRNA complexes), and AlphaFold 3. Ten of the 13 targets are available in the PDB or via the CASP15 website for evaluation."
paper_024,datasets,MIMIC,supported,4,broad value with field context,"od in which we enrich the training data with structures predicted by AlphaFold-Multimer (v.2.3)7,8. In these structures, unstructured regions are typically represented by long extended loops instead of compact structures, and training on them ‘teaches’ AF3 to mimic this behaviour. This cross-distillation greatly reduced the hallucination behaviour of AF3 (Extended Data Fig. 1 for disorder prediction results on the CAID 236 benchmark set). We also developed confidence measures that predict the atom-level and pairwise err"
paper_024,models_or_methods,confidence head,supported,4,broad value with field context,"ructure prediction generation during training (using a larger step size than normal; Fig. 2c (mini-rollout)). This pre- dicted structure is then used to permute the symmetric ground-truth chains and ligands, and to compute the performance metrics to train the confidence head. The confidence head uses the pairwise representa- tion to predict a modified local distance difference test (pLDDT) and a predicted aligned error (PAE) matrix as in AF2, as well as a distance error matrix (PDE), which is the error in the distance matrix of t"
paper_024,models_or_methods,pLDDT,supported,4,broad value with field context,"structure is then used to permute the symmetric ground-truth chains and ligands, and to compute the performance metrics to train the confidence head. The confidence head uses the pairwise representa- tion to predict a modified local distance difference test (pLDDT) and a predicted aligned error (PAE) matrix as in AF2, as well as a distance error matrix (PDE), which is the error in the distance matrix of the predicted structure as compared to the true structure (details are provided in Supplementary Methods 4.3). Figure"
paper_024,metrics,PoseBusters validity,supported,15,lexical evidence with field context,"ligands and others. “Common natural” ligands are defined as those which occur greater than 100 times in the PDB and which are not non-natural (by visual inspection). A full list may be found in Supplementary Table 15. Dark bar indicates RMSD < 2 Å and passing PoseBusters validity checks (PB-valid). e, PoseBusters V2 structural accuracy and validity. Dark bar indicates RMSD < 2 Å and passing PoseBusters validity checks (PB-valid). Light hashed bar indicates RMSD < 2 Å but not PB valid. f, PoseBusters V2 detailed validity check comparis"
paper_024,metrics,inference time,supported,9,broad value with field context,"× 32 = 8,192. The model is trained in three stages—the initial training with a crop size of 384 tokens and two sequential fine tuning stages with crop sizes of 640 and 768 tokens. Further details are provided in Supplementary Methods 5.2. Inference regime No inference time templates or reference ligand position features were released after 30 September 2021, and in the case of PoseBusters evalu- ation, an earlier cut-off date of 30 September 2019 was used. The model can be run with different random seeds to generate alternative"
paper_024,metrics,success rate,supported,5,broad value with field context,"validation report does not provide a ranking_model_fit value for them. The percentage of successful pre- dictions (pocket r.m.s.d. < 2 Å) for multi-residue glycans on all-quality experimental data is 42.1% (n = 131 clusters), which is slightly lower than the success rate for single-residue glycans on all-quality experimental data of 46.1% (n = 167). The modified residues dataset is filtered similarly to our other polymer test sets: it contains only modified residues in polymer chains with low homology to the training set (Met"
paper_024,metrics,ligand RMSD,supported,14,broad value with field context,"ta Fig. 3 | AlphaFold 3 predictions of PoseBusters examples for which Vina and Gold were inaccurate. Predicted protein chains are shown in blue, predicted ligands in orange, and ground truth in grey. a, Human Notum bound to inhibitor ARUK3004556 (PDB ID 8BTI, ligand RMSD: 0.65 Å). b, Pseudomonas sp. PDC86 Aapf bound to HEHEAA (PDB ID 7KZ9, ligand RMSD: 1.3 Å). c, Human Galectin-3 carbohydrate-recognition domain in complex with compound 22 (PDB ID 7XFA, ligand RMSD: 0.44 Å)."
paper_024,metrics,RMSD < 2 Å success rate,unsupported,,no lexical evidence,
paper_024,metrics,PB-valid,supported,15,broad value with field context,"rk bar indicates RMSD < 2 Å and passing PoseBusters validity checks (PB-valid). e, PoseBusters V2 structural accuracy and validity. Dark bar indicates RMSD < 2 Å and passing PoseBusters validity checks (PB-valid). Light hashed bar indicates RMSD < 2 Å but not PB valid. f, PoseBusters V2 detailed validity check comparison. Error bars indicate exact binomial distribution 95% confidence intervals. N = 427 targets for RoseTTAFold All-Atom and 428 targets for all others in Version 1; 308 targets in Version 2."
paper_024,metrics,DockQ,supported,2,lexical evidence with field context,"PDB evaluation set and CASP15 RNA. Metrics are as follows: percentage of pocket-aligned ligand r.m.s.d. < 2 Å for ligands and covalent modifications; interface LDDT for protein–nucleic acid complexes; LDDT for nucleic acid and protein monomers; and percentage DockQ > 0.23 for protein–protein and protein–antibody interfaces. All scores are reported from the top confidence- ranked sample out of five model seeds (each with five diffusion samples), except for protein–antibody scores, which were ranked across 1,000 model see"
paper_024,metrics,pLDDT,supported,4,broad value with field context,"structure is then used to permute the symmetric ground-truth chains and ligands, and to compute the performance metrics to train the confidence head. The confidence head uses the pairwise representa- tion to predict a modified local distance difference test (pLDDT) and a predicted aligned error (PAE) matrix as in AF2, as well as a distance error matrix (PDE), which is the error in the distance matrix of the predicted structure as compared to the true structure (details are provided in Supplementary Methods 4.3). Figure"
